-0.44,-0.05,1.01,-0.16,-49.25,1.67,4.73,
-0.44,-0.04,1.00,-0.15,-49.81,1.60,5.01,
-0.44,-0.02,1.01,-0.11,-50.43,1.39,5.36,
-0.44,-0.01,1.03,-0.12,-50.99,1.32,5.57,
-0.44,-0.02,1.03,-0.12,-51.55,1.32,5.70,
-0.44,-0.04,1.03,-0.17,-52.17,0.97,5.77,
-0.44,-0.06,1.04,-0.16,-70.75,0.14,5.98,
-0.44,-0.00,1.05,-0.13,-53.84,-0.97,5.98,
-0.44,0.08,1.07,-0.12,-54.96,-0.90,5.91,
-0.44,0.16,1.09,-0.10,-56.14,0.28,5.70,
-0.44,0.18,1.06,-0.10,-57.32,2.64,5.29,
-0.44,0.08,1.05,-0.21,-58.64,4.94,4.87,
-0.44,0.03,1.08,-0.14,-59.90,6.33,4.80,
-0.44,0.11,1.08,-0.09,-61.50,8.21,4.94,
-0.44,0.05,1.09,-0.09,-63.10,12.38,4.94,
-0.35,-0.18,1.14,-0.05,-64.14,15.17,5.01,
-0.26,-0.16,1.06,-0.07,-64.97,15.17,5.15,
0.00,-0.01,1.05,-0.02,-65.74,15.58,5.36,
0.62,0.12,1.09,-0.13,-66.37,18.43,5.70,
1.67,0.09,1.14,-0.37,-68.24,21.57,6.05,
3.16,-0.17,1.19,-0.54,-89.04,21.63,6.47,
5.10,-0.22,1.25,-0.77,-75.97,20.59,6.75,
7.47,-0.26,1.37,-1.01,-100.52,15.51,6.89,
10.28,-0.10,1.47,-1.03,-91.34,8.70,7.44,
13.54,0.00,1.55,-1.00,-118.33,3.34,7.93,
17.05,0.10,1.59,-1.00,-111.17,-17.81,8.42,
20.92,0.12,1.61,-0.93,-140.24,-1.74,8.77,
24.87,0.10,1.48,-0.83,-152.00,-1.74,9.11,
28.92,0.12,1.41,-0.55,-145.32,-0.70,9.53,
32.78,-0.04,1.27,-0.23,-173.22,1.81,10.02,
36.56,-0.14,1.11,-0.01,-164.03,4.73,10.37,
39.99,-0.29,0.78,0.13,-170.78,10.92,12.59,
43.07,0.67,0.87,0.09,-173.84,8.28,15.10,
45.88,0.18,0.95,-0.02,-149.98,10.99,15.93,
48.34,-0.18,0.77,0.39,-137.95,20.59,19.97,
50.45,0.38,0.70,0.12,-122.57,28.24,21.57,
52.38,-0.17,0.61,0.28,-105.11,38.26,24.63,
54.05,0.03,0.62,0.24,-86.05,44.52,27.34,
55.37,0.02,0.52,0.30,-66.43,47.51,30.19,
56.43,-0.05,0.56,0.33,-46.26,48.42,32.83,
57.30,0.10,0.54,0.46,-25.11,49.04,34.85,
57.92,-0.02,0.50,0.48,-3.90,48.70,37.08,
58.18,0.08,0.47,0.43,35.34,48.00,38.54,
58.27,0.03,0.46,0.49,39.51,46.96,39.86,
58.01,0.10,0.51,0.44,61.15,45.36,40.49,
57.57,0.06,0.52,0.42,82.85,44.10,40.70,
56.78,0.07,0.50,0.42,103.30,41.81,40.63,
55.81,0.10,0.49,0.42,122.71,39.10,40.21,
54.49,0.09,0.47,0.39,141.57,36.73,39.10,
52.91,0.08,0.44,0.34,159.58,33.95,37.77,
51.06,0.08,0.44,0.32,176.97,30.75,36.10,
48.96,0.06,0.44,0.26,193.53,27.06,34.30,
46.58,0.05,0.48,0.24,209.25,22.54,32.28,
43.95,0.04,0.53,0.20,224.21,17.74,30.33,
40.87,0.02,0.60,0.15,238.54,13.15,28.59,
37.71,0.03,0.69,0.11,234.23,9.25,26.92,
34.19,0.04,0.79,0.05,264.63,6.82,25.46,
30.41,0.04,0.91,-0.02,276.38,5.43,24.14,
26.37,0.04,1.04,-0.11,269.01,4.59,22.82,
22.15,0.04,1.22,-0.22,295.72,4.52,21.70,
17.75,0.01,1.43,-0.34,285.01,4.45,20.73,
13.36,0.03,1.61,-0.46,289.95,4.73,19.55,
8.96,0.06,1.72,-0.58,291.90,6.82,18.30,
4.66,0.04,1.79,-0.68,291.20,8.97,16.63,
0.44,-0.05,1.86,-0.77,269.08,7.79,14.68,
-0.62,-0.09,1.83,-0.85,261.57,6.05,13.08,
-0.18,-2.09,1.92,-1.73,229.50,-4.24,7.51,
-0.18,-0.89,1.92,1.25,188.03,7.30,8.97,
-0.35,-0.89,1.92,-1.21,172.31,-34.78,13.01,
-0.26,0.30,1.54,0.43,127.37,-57.32,17.53,
-0.18,0.14,1.66,-0.03,89.95,-83.34,18.64,
-0.18,0.07,0.44,-0.01,79.44,-102.26,20.10,
-0.18,0.75,1.09,0.02,65.74,-118.19,16.70,
-0.18,0.70,0.67,0.66,69.77,-113.88,10.02,
-0.18,0.58,0.41,0.16,39.37,-87.93,3.90,
-0.18,0.58,0.94,0.27,50.92,-39.23,-2.02,
-0.18,0.28,1.04,0.23,44.24,-27.48,-7.93,
-0.26,0.15,0.97,0.03,18.09,16.77,-11.62,
-0.26,0.04,1.02,0.05,29.01,34.16,-14.68,
-0.26,-0.06,1.00,0.04,2.64,25.95,-16.63,
-0.26,-0.05,0.92,0.02,11.20,29.84,-16.77,
-0.26,-0.11,0.99,0.06,-14.82,28.03,-16.56,
-0.26,-0.07,0.93,0.02,-5.91,22.05,-15.51,
-0.26,-0.02,0.94,0.03,-31.93,15.44,-14.26,
-0.18,0.02,0.97,0.03,-21.70,8.28,-13.08,
-0.18,0.06,1.00,-0.01,-46.75,1.88,-12.03,
-0.18,0.10,1.04,-0.00,-35.83,-2.30,-11.06,
-0.18,0.14,1.04,0.04,-42.23,-4.59,-10.57,
-0.18,0.16,1.05,0.01,-66.09,-8.21,-10.16,
-0.18,0.11,0.99,-0.03,-55.23,-10.57,-10.09,
-0.26,0.15,1.02,0.01,-61.77,-13.57,-9.04,
-0.44,0.32,0.54,-1.73,-67.83,-15.17,-6.54,
-0.26,0.11,0.02,-1.73,-64.56,-19.48,-2.71,
-0.26,-0.48,1.92,0.91,-37.70,-31.72,-0.07,
-0.26,-0.08,0.29,0.25,-46.96,-29.01,3.27,
-0.35,0.30,1.13,-0.90,-67.06,-68.73,6.12,
-0.26,-0.15,1.65,-1.72,-53.98,-58.71,8.35,
-0.26,0.15,0.24,-0.05,-57.95,-62.40,9.95,
-0.18,0.04,1.55,0.13,-56.42,-63.44,9.67,
-0.18,0.03,1.07,-0.35,-55.72,-60.52,8.14,
-0.26,0.04,0.79,-0.54,-55.65,-56.70,7.58,
-0.26,0.02,1.00,-0.23,-56.00,-52.24,6.82,
-0.26,0.05,0.85,-0.45,-56.00,-50.64,6.54,
-0.26,0.01,0.79,-0.42,-57.04,-46.26,6.82,
-0.26,-0.14,1.00,-0.44,-56.90,-44.59,6.54,
-0.26,0.00,1.08,-0.33,-57.11,-38.26,5.22,
-0.26,0.01,1.04,-0.19,-57.60,-30.54,3.20,
-0.26,0.01,0.98,-0.25,-58.02,-22.82,2.02,
-0.26,-0.01,1.00,-0.30,-57.67,-18.43,1.18,
-0.26,-0.02,1.04,-0.34,-57.60,-16.83,1.04,
-0.26,0.01,1.03,-0.21,-57.18,-17.46,0.70,
-0.26,0.04,0.95,-0.26,-57.39,-16.83,0.49,
-0.26,-0.04,0.97,-0.24,-56.97,-14.05,0.14,
-0.26,-0.04,0.98,-0.23,-56.00,-11.48,0.21,
-0.26,-0.07,0.96,-0.30,-55.30,-9.60,0.14,
-0.26,-0.10,0.98,-0.25,-54.54,-8.83,0.28,
-0.26,-0.04,0.99,-0.20,-35.76,-8.63,0.28,
-0.26,0.00,1.00,-0.21,-53.08,-7.17,0.49,
-0.26,-0.06,1.03,-0.24,-52.24,-4.66,0.56,
-0.26,-0.05,1.00,-0.26,-51.55,-2.78,0.56,
-0.26,-0.09,0.99,-0.27,-51.41,-1.04,0.77,
-0.26,-0.09,0.99,-0.27,-50.99,0.07,0.90,
-0.26,-0.03,0.97,-0.20,-50.85,1.04,1.18,
-0.26,-0.02,0.97,-0.27,-50.71,2.37,1.60,
-0.26,-0.06,1.00,-0.23,-50.23,2.85,1.88,
-0.26,-0.04,0.97,-0.18,-50.09,2.99,2.16,
-0.26,-0.00,0.97,-0.21,-49.95,3.69,2.37,
-0.26,-0.02,0.99,-0.22,-49.46,3.62,2.43,
-0.26,-0.01,0.97,-0.18,-49.11,3.27,2.64,
-0.26,0.02,0.97,-0.17,-48.77,3.34,2.71,
-0.26,0.00,0.96,-0.19,-48.42,3.55,2.71,
-0.26,-0.03,0.95,-0.19,-48.21,3.62,2.85,
-0.26,-0.04,1.00,-0.17,-48.00,3.90,2.92,
-0.35,-0.03,0.98,-0.21,-48.00,3.97,2.99,
-0.35,0.01,0.97,-0.20,-48.07,3.83,3.13,
-0.35,-0.00,0.99,-0.16,-48.07,3.90,3.27,
-0.35,-0.04,1.00,-0.17,-48.14,4.10,3.41,
-0.35,-0.06,0.98,-0.19,-48.28,4.03,3.55,
-0.35,-0.06,1.00,-0.16,-48.49,3.83,3.83,
-0.35,-0.06,1.00,-0.13,-48.63,3.76,4.24,
-0.35,-0.08,0.96,-0.20,-49.04,3.76,4.73,
-0.44,-0.11,1.00,-0.16,-49.32,3.69,5.43,
-0.44,-0.06,1.01,-0.17,-49.81,3.34,6.12,
-0.44,-0.05,0.99,-0.17,-50.50,3.27,6.89,
-0.44,-0.02,1.00,-0.19,-51.20,3.20,7.51,
-0.44,0.00,1.03,-0.16,-51.97,3.27,8.00,
-0.44,0.00,1.00,-0.15,-52.73,3.34,8.42,
-0.44,-0.01,1.00,-0.14,-71.10,3.27,8.70,
-0.44,-0.02,1.01,-0.12,-53.77,2.78,9.04,
-0.44,-0.03,1.00,-0.14,-54.40,2.30,9.39,
-0.44,-0.01,0.99,-0.18,-55.10,2.16,9.81,
-0.44,-0.02,1.02,-0.11,-55.79,1.60,10.16,
-0.44,-0.05,1.03,-0.16,-56.83,1.11,10.64,
-0.44,-0.07,1.05,-0.23,-57.95,-0.42,10.99,
-0.44,0.06,1.09,-0.23,-59.41,-1.81,11.27,
-0.44,0.15,1.11,-0.17,-60.94,-1.46,11.48,
-0.44,0.19,1.12,-0.14,-62.68,0.56,11.41,
-0.44,0.08,1.10,-0.20,-64.28,4.24,11.27,
-0.44,0.04,1.11,-0.16,-65.67,6.33,11.34,
-0.35,0.23,1.07,-0.11,-67.06,6.89,11.62,
-0.26,0.09,1.12,-0.05,-68.66,11.55,11.55,
-0.09,-0.14,1.18,-0.02,-69.57,16.00,11.69,
0.35,-0.04,1.05,-0.32,-87.93,16.97,11.76,
1.32,-0.00,1.04,-0.53,-71.37,17.81,12.10,
2.81,-0.10,1.15,-0.68,-73.95,18.09,12.73,
4.92,-0.13,1.33,-0.86,-78.12,17.39,13.01,
7.56,-0.17,1.45,-1.04,-103.58,14.68,13.36,
10.55,-0.06,1.52,-1.04,-94.61,10.30,13.50,
13.97,0.07,1.56,-1.04,-123.20,7.72,13.57,
17.75,0.06,1.59,-1.06,-134.47,6.75,13.98,
21.80,0.13,1.63,-1.11,-128.21,5.57,13.70,
25.84,0.07,1.49,-0.83,-157.57,4.03,13.63,
29.97,0.26,1.44,-0.58,-168.83,4.38,13.50,
33.93,0.09,1.26,-0.28,-160.70,8.28,13.70,
37.53,-0.06,1.26,-0.06,-168.14,17.81,14.82,
40.78,-0.39,0.94,0.01,-171.97,24.97,18.09,
43.86,-0.02,0.99,-0.05,-151.44,29.63,18.16,
46.67,-0.20,0.78,0.02,-158.82,39.51,21.70,
49.13,0.21,0.69,0.04,-127.17,43.62,23.65,
51.33,-0.17,0.66,0.24,-112.42,50.78,26.37,
53.17,0.00,0.61,0.19,-95.10,56.49,29.36,
54.84,-0.03,0.55,0.31,-77.22,56.49,30.75,
56.25,-0.02,0.50,0.34,-58.57,55.30,33.18,
57.30,0.05,0.52,0.39,-38.54,53.70,34.30,
58.18,-0.04,0.46,0.46,-0.21,50.57,35.41,
58.71,0.08,0.44,0.46,2.64,47.10,36.17,
58.89,0.01,0.43,0.54,24.49,43.97,36.31,
58.89,0.08,0.38,0.55,46.26,40.42,36.17,
58.54,0.10,0.46,0.46,86.26,37.98,35.55,
57.92,0.06,0.49,0.47,90.30,35.27,34.50,
57.04,0.06,0.44,0.47,110.96,31.72,33.18,
55.90,0.09,0.41,0.48,130.78,28.17,31.58,
54.40,0.08,0.40,0.46,150.05,24.42,29.57,
52.65,0.08,0.37,0.43,168.70,20.38,27.48,
50.63,0.08,0.37,0.42,186.92,16.49,25.18,
48.16,0.06,0.38,0.37,204.45,12.59,23.03,
45.35,0.08,0.40,0.32,221.29,8.63,20.80,
42.28,0.06,0.45,0.28,237.57,4.87,18.78,
38.85,0.04,0.63,0.18,252.94,1.39,16.97,
35.16,0.05,0.74,0.11,249.67,-1.25,15.58,
31.11,0.04,0.90,0.01,280.97,-3.06,14.40,
26.89,0.02,1.09,-0.12,293.29,-4.45,13.57,
22.32,0.04,1.31,-0.24,285.98,-5.08,13.15,
17.49,0.05,1.55,-0.39,294.40,-5.43,12.94,
12.57,0.07,1.74,-0.52,318.54,-4.73,12.45,
7.82,0.10,1.90,-0.64,303.65,-2.37,11.55,
3.08,0.16,1.87,-0.76,285.15,0.21,9.95,
-0.62,-0.07,1.92,-0.88,299.13,-0.14,7.93,
-0.35,0.34,-0.72,1.87,255.51,13.08,4.24,
-0.18,2.00,1.89,-1.73,211.41,-10.43,-0.83,
-0.35,-1.24,0.88,1.45,173.77,-10.85,5.77,
-0.35,-0.95,1.92,-1.40,157.91,-36.94,11.83,
-0.26,0.04,1.92,0.53,108.38,-81.39,8.21,
-0.18,0.62,1.92,0.30,73.67,-109.01,12.10,
-0.26,0.02,-0.59,0.21,63.65,-132.38,12.24,
-0.26,0.69,1.16,0.20,50.85,-148.45,6.33,
-0.18,0.99,0.56,0.80,50.30,-112.70,-16.56,
-0.18,0.78,0.69,0.02,41.11,-76.38,-5.15,
-0.18,0.64,1.74,0.35,19.41,-40.35,-11.69,
-0.18,0.37,1.31,0.20,28.80,-6.33,-16.28,
-0.18,0.14,1.10,0.06,3.41,6.19,-20.17,
-0.18,-0.01,1.02,0.03,14.19,25.74,-22.75,
-0.18,-0.03,0.95,0.01,-12.38,36.87,-24.14,
-0.18,-0.12,0.99,0.06,-2.78,41.53,-24.00,
-0.18,-0.15,0.95,0.00,-27.97,38.82,-23.23,
-0.18,-0.10,0.93,-0.01,-17.95,30.61,-21.57,
-0.18,-0.07,0.99,0.02,-25.11,20.45,-19.41,
-0.18,-0.02,0.99,-0.06,-49.74,8.97,-17.18,
-0.18,0.06,1.03,-0.02,-38.61,-1.53,-14.89,
-0.18,0.16,1.03,0.03,-45.15,-9.11,-12.66,
-0.18,0.16,1.06,-0.07,-69.08,-13.63,-11.20,
-0.18,0.18,1.08,0.04,-57.04,-17.39,-9.95,
-0.35,0.20,1.05,-0.02,-64.00,-18.43,-9.88,
-0.44,0.52,1.03,-1.73,-69.84,-19.55,-7.17,
-0.26,1.57,0.19,-1.73,-37.08,-10.57,-14.68,
-0.26,-0.01,1.92,0.39,-51.97,-1.53,-9.67,
-0.26,-0.27,1.92,1.87,-44.59,-13.43,-2.92,
-0.26,0.09,1.63,-0.91,-66.92,-32.35,17.25,
-0.26,0.32,0.87,-1.42,-58.16,-38.82,3.13,
-0.26,0.25,0.57,-0.11,-58.02,-42.92,5.50,
-0.26,0.03,0.74,0.15,-56.70,-46.61,5.98,
-0.26,0.13,1.26,-0.44,-56.21,-46.19,4.94,
-0.26,-0.04,1.03,-0.20,-56.77,-44.45,5.29,
-0.26,-0.02,0.91,-0.36,-56.28,-43.20,5.36,
-0.26,-0.07,0.80,-0.52,-56.90,-42.23,5.98,
-0.26,-0.18,0.84,-0.37,-57.39,-39.44,6.68,
-0.26,-0.09,0.99,-0.33,-57.25,-36.52,6.61,
-0.26,-0.03,1.06,-0.24,-56.83,-29.77,5.29,
-0.26,0.06,0.99,-0.30,-57.32,-22.33,3.76,
-0.26,0.02,1.04,-0.25,-57.53,-15.10,2.92,
-0.26,-0.03,1.10,-0.31,-57.18,-11.90,2.64,
-0.26,-0.02,1.07,-0.24,-57.32,-12.10,2.43,
-0.26,0.06,0.99,-0.19,-57.53,-13.15,2.09,
-0.26,0.05,0.97,-0.23,-57.67,-12.38,1.81,
-0.26,-0.06,0.98,-0.20,-57.04,-10.92,1.74,
-0.26,-0.08,0.98,-0.18,-56.28,-9.81,1.95,
-0.26,-0.05,0.96,-0.21,-55.58,-8.83,2.16,
-0.26,-0.07,0.96,-0.20,-54.68,-8.49,2.50,
-0.18,-0.08,1.02,-0.17,-35.90,-8.14,2.64,
-0.18,-0.04,1.03,-0.14,-52.66,-6.40,2.57,
-0.18,0.03,0.97,-0.24,-51.76,-4.10,2.50,
-0.18,-0.05,1.01,-0.18,-50.50,-2.09,2.71,
-0.18,-0.10,1.06,-0.21,-49.60,-1.25,2.85,
-0.18,-0.06,1.02,-0.21,-48.97,17.74,2.92,
-0.18,-0.01,1.03,-0.20,-48.28,0.77,3.13,
-0.18,-0.03,1.02,-0.20,-47.58,1.67,3.27,
-0.18,-0.02,0.99,-0.15,-47.10,2.23,3.41,
-0.26,-0.01,0.97,-0.19,-46.75,2.37,3.55,
-0.26,-0.04,0.99,-0.19,-46.33,2.57,3.76,
-0.26,-0.04,0.98,-0.20,-45.77,2.02,3.97,
-0.26,-0.02,0.99,-0.16,-45.22,1.81,4.24,
-0.26,-0.02,0.97,-0.18,-44.73,1.95,4.45,
-0.26,-0.03,0.96,-0.20,-44.31,2.09,4.73,
-0.26,-0.01,0.96,-0.19,-43.83,1.67,4.87,
-0.35,0.03,1.00,-0.17,-43.41,1.46,4.87,
-0.35,0.03,0.98,-0.19,-43.27,1.46,4.80,
-0.35,0.02,0.97,-0.18,-43.27,1.39,4.73,
-0.35,0.00,1.00,-0.14,-43.20,1.60,4.80,
-0.35,-0.02,0.99,-0.17,-43.34,1.95,4.66,
-0.35,-0.03,0.97,-0.18,-43.69,1.88,4.73,
-0.35,-0.01,1.00,-0.16,-43.90,1.88,4.73,
-0.35,0.02,0.99,-0.16,-44.31,2.30,4.80,
-0.44,-0.01,0.98,-0.19,-44.73,2.71,4.94,
-0.44,-0.04,0.99,-0.19,-45.15,3.13,5.15,
-0.44,-0.05,1.01,-0.17,-45.77,3.20,5.50,
-0.44,-0.04,0.99,-0.18,-46.61,3.48,5.91,
-0.44,-0.03,1.02,-0.14,-47.37,3.62,6.40,
-0.44,-0.00,1.02,-0.13,-48.14,3.62,6.89,
-0.44,-0.02,1.02,-0.10,-49.04,3.62,7.30,
-0.44,-0.01,1.03,-0.06,-49.74,3.55,7.65,
-0.44,-0.01,1.03,-0.06,-50.37,3.34,8.00,
-0.44,-0.01,1.00,-0.13,-50.85,2.99,8.28,
-0.44,-0.03,1.03,-0.11,-51.13,2.50,8.63,
-0.44,-0.05,1.04,-0.13,-51.34,1.32,8.90,
-0.44,-0.03,1.03,-0.14,-51.90,-0.21,9.25,
-0.44,-0.00,1.03,-0.15,-52.45,-1.32,9.53,
-0.44,0.03,1.04,-0.15,-71.03,-1.95,9.74,
-0.44,0.06,1.08,-0.16,-54.19,-2.02,9.95,
-0.44,0.09,1.09,-0.19,-55.44,-1.39,10.09,
-0.44,0.15,1.09,-0.14,-56.83,0.14,10.02,
-0.44,0.16,1.08,-0.13,-58.37,2.43,9.81,
-0.44,0.16,1.08,-0.16,-59.97,4.80,9.32,
-0.44,0.15,1.11,-0.11,-61.43,7.17,9.11,
-0.35,0.23,1.09,-0.10,-63.10,9.60,9.04,
-0.35,0.17,1.14,-0.05,-64.42,14.26,8.70,
-0.18,-0.12,1.14,-0.02,-64.90,16.56,8.49,
0.26,-0.08,1.13,-0.07,-65.04,17.32,8.35,
1.05,0.00,1.04,-0.28,-65.81,18.30,8.35,
2.46,-0.10,1.24,-0.74,-85.43,0.28,8.35,
4.31,-0.12,1.26,-0.76,-71.37,15.37,8.21,
6.68,-0.08,1.33,-0.88,-77.77,11.83,8.21,
9.32,0.01,1.39,-0.97,-103.93,7.51,8.14,
12.57,0.09,1.55,-0.93,-95.51,5.77,8.49,
16.08,0.03,1.58,-0.95,-123.27,5.08,8.77,
19.95,-0.03,1.61,-0.93,-134.40,5.15,9.25,
23.82,-0.01,1.57,-0.83,-127.93,4.45,9.53,
27.86,0.15,1.49,-0.59,-156.24,2.57,9.60,
31.73,0.08,1.33,-0.22,-148.45,3.83,10.09,
35.42,0.03,1.26,-0.06,-174.12,6.40,9.81,
38.76,-0.29,0.93,0.28,-161.46,15.37,12.03,
41.75,0.46,1.00,-0.11,-145.32,17.67,13.50,
44.38,0.20,0.89,0.10,-155.97,22.40,13.77,
46.76,-0.21,0.90,0.32,-124.94,27.97,16.56,
48.78,0.29,0.65,0.07,-108.94,31.03,17.25,
50.54,-0.05,0.53,0.26,-91.69,35.97,19.34,
52.03,0.01,0.53,0.25,-54.33,37.63,20.94,
53.26,0.09,0.45,0.33,-52.73,39.37,22.19,
54.14,-0.06,0.46,0.34,-33.04,39.93,23.93,
54.84,0.12,0.52,0.32,-12.24,41.11,24.70,
55.20,-0.02,0.49,0.38,8.14,41.18,25.95,
55.37,0.05,0.45,0.39,28.87,41.67,26.64,
55.28,0.07,0.44,0.38,49.95,41.25,27.20,
55.02,0.12,0.53,0.34,88.21,40.42,27.55,
54.40,0.02,0.53,0.38,90.37,39.30,27.62,
53.61,0.12,0.48,0.36,108.80,37.01,27.48,
52.56,0.08,0.48,0.37,126.47,34.99,26.99,
51.15,0.07,0.46,0.33,125.98,32.35,26.23,
49.66,0.10,0.46,0.33,160.21,29.22,25.25,
47.72,0.09,0.49,0.30,176.35,26.57,24.28,
45.53,0.07,0.52,0.26,192.00,23.51,23.23,
43.15,0.08,0.56,0.23,206.82,20.73,22.40,
40.34,0.09,0.62,0.21,221.29,18.85,21.50,
37.35,0.09,0.67,0.16,217.25,17.11,20.59,
34.10,0.08,0.71,0.10,248.14,15.51,19.69,
30.59,0.04,0.84,0.03,260.52,12.87,18.92,
26.81,0.00,0.99,-0.06,254.05,9.04,18.16,
22.85,0.00,1.13,-0.15,281.67,5.29,17.88,
18.63,0.03,1.34,-0.26,272.14,1.88,17.53,
14.24,0.04,1.52,-0.39,278.68,-0.70,16.90,
9.93,0.06,1.65,-0.47,282.50,-1.53,16.00,
5.62,0.04,1.75,-0.59,283.69,-2.30,14.89,
1.41,-0.04,1.80,-0.68,281.67,-5.15,13.77,
-0.62,-0.02,1.92,-0.04,276.94,-10.78,12.24,
-0.26,-2.09,1.68,-0.80,215.72,-25.32,8.21,
-0.18,0.44,1.92,1.32,187.69,-15.30,-1.46,
-0.35,-1.25,0.14,1.15,173.15,-29.36,4.94,
-0.26,-0.02,1.81,-0.06,125.70,-62.96,13.50,
-0.18,0.18,0.76,0.31,96.63,-83.06,13.08,
-0.18,0.01,1.23,0.80,87.17,-98.50,13.50,
-0.18,0.80,0.85,-0.53,84.31,-113.67,12.52,
-0.18,0.81,0.67,0.23,54.40,-111.30,5.57,
-0.18,0.52,0.18,0.44,41.11,-86.33,-17.81,
-0.18,0.67,0.77,0.00,51.76,-52.80,-5.57,
-0.18,0.35,1.07,0.09,46.89,-2.50,-12.03,
-0.18,0.21,0.98,0.13,21.77,8.14,-16.35,
-0.18,0.06,1.04,0.02,33.60,27.41,-20.17,
-0.18,-0.05,1.09,0.05,26.85,37.63,-22.19,
-0.26,-0.06,0.98,-0.02,0.49,41.04,-22.68,
-0.26,-0.13,0.96,-0.02,9.39,39.03,-22.12,
-0.18,-0.14,0.96,-0.01,-16.42,30.61,-20.73,
-0.18,-0.06,0.94,-0.01,-7.37,21.36,-18.71,
-0.18,-0.01,0.93,0.00,-33.32,12.17,-16.77,
-0.18,0.04,0.97,-0.04,-22.40,3.48,-15.17,
-0.18,0.13,0.99,-0.04,-47.23,-1.32,-13.57,
-0.18,0.13,1.07,-0.08,-35.83,-2.64,-12.52,
-0.18,0.20,1.07,-0.04,-41.46,-4.87,-12.45,
-0.18,0.23,1.00,-0.04,-66.37,-4.45,-12.45,
-0.18,0.19,1.03,-0.05,-55.30,-1.74,-12.45,
-0.26,0.17,1.04,-0.04,-61.15,0.90,-12.66,
-0.44,0.52,0.44,-1.73,-67.41,2.57,-12.87,
-0.26,0.09,0.46,-1.73,-65.32,3.34,-9.60,
-0.18,-0.08,1.92,0.50,-38.26,13.77,-7.72,
-0.26,-0.26,1.92,1.87,-48.90,4.66,-6.33,
-0.26,0.17,0.63,-1.44,-67.48,-14.26,-2.99,
-0.26,0.47,0.95,-1.60,-53.70,-22.68,-1.53,
-0.18,0.07,1.12,0.15,-58.43,-28.31,0.21,
-0.18,-0.11,0.35,0.12,-56.21,-37.08,1.18,
-0.18,0.15,1.48,-0.34,-56.07,-43.13,1.67,
-0.18,0.09,0.81,-0.53,-56.56,-45.57,2.99,
-0.18,-0.01,1.11,-0.32,-55.65,-46.19,3.20,
-0.18,-0.01,0.89,-0.39,-56.28,-48.63,3.69,
-0.18,0.05,0.79,-0.52,-57.04,-47.10,4.52,
-0.18,-0.08,0.81,-0.33,-56.77,-46.54,4.59,
-0.18,-0.04,0.82,-0.35,-57.25,-45.15,4.87,
-0.18,-0.06,0.88,-0.30,-56.90,-42.30,4.73,
-0.18,-0.03,0.90,-0.34,-56.77,-37.22,4.45,
-0.18,-0.07,0.98,-0.31,-56.14,-31.79,3.83,
-0.18,-0.03,1.02,-0.33,-55.79,-27.13,3.20,
-0.18,0.09,0.99,-0.21,-55.44,-23.37,2.43,
-0.18,0.07,1.06,-0.22,-55.65,-19.69,2.09,
-0.18,-0.04,1.05,-0.25,-55.30,-17.18,1.88,
-0.18,-0.05,1.03,-0.26,-55.10,-16.14,1.74,
-0.18,-0.00,0.99,-0.20,-55.03,-14.47,1.60,
-0.18,-0.04,0.98,-0.21,-54.61,-12.80,1.39,
-0.18,-0.04,0.96,-0.25,-54.33,-11.27,1.32,
-0.18,-0.03,0.99,-0.24,-35.83,-9.67,1.46,
-0.18,-0.02,1.04,-0.23,-52.94,-8.28,1.39,
-0.18,-0.05,1.02,-0.18,-52.52,-6.19,1.04,
-0.18,-0.02,0.99,-0.23,-52.24,-3.76,0.70,
-0.18,-0.03,1.00,-0.19,-51.62,-1.46,0.56,
-0.18,-0.05,1.02,-0.18,-50.92,17.74,0.70,
-0.18,-0.05,1.02,-0.22,-50.43,1.04,0.83,
-0.26,-0.05,1.06,-0.15,-49.95,2.02,1.04,
-0.26,-0.03,1.04,-0.14,-49.53,2.64,1.32,
-0.26,-0.02,0.98,-0.21,-49.25,3.41,1.67,
-0.26,-0.04,0.99,-0.19,-48.56,3.34,1.95,
-0.26,-0.04,1.01,-0.16,-48.00,2.99,2.16,
-0.26,0.01,0.98,-0.17,-47.65,2.92,2.30,
-0.26,0.00,0.97,-0.18,-46.96,2.71,2.43,
-0.35,-0.02,0.97,-0.18,-46.33,2.64,2.50,
-0.35,-0.05,0.97,-0.21,-45.91,2.78,2.64,
-0.35,-0.05,0.98,-0.20,-45.50,2.43,2.85,
-0.35,-0.02,0.97,-0.20,-45.36,2.37,3.20,
-0.35,-0.03,0.99,-0.17,-45.43,2.78,3.55,
-0.35,-0.03,0.98,-0.18,-45.50,3.13,3.90,
-0.35,-0.00,0.98,-0.18,-45.91,3.27,4.03,
-0.35,-0.00,0.98,-0.16,-46.33,3.55,4.24,
-0.35,-0.03,0.99,-0.17,-46.61,3.83,4.45,
-0.35,-0.04,0.98,-0.14,-47.03,3.97,4.80,
-0.44,-0.03,0.99,-0.14,-47.23,4.17,5.08,
-0.44,-0.03,0.99,-0.14,-47.58,4.24,5.50,
-0.44,-0.05,1.00,-0.12,-47.72,4.17,5.84,
-0.44,-0.03,1.01,-0.10,-47.86,4.03,6.33,
-0.44,-0.03,0.99,-0.15,-48.00,3.97,6.82,
-0.44,-0.02,1.00,-0.15,-48.21,3.90,7.37,
